gender,age,under_30,senior_citizen,partner,dependents,number_of_dependents,tenure,internet_service,phone_service,multiple_lines,avg_monthly_gb_download,unlimited_data,offer,number_of_referrals,online_security,online_backup,device_protection,premium_tech_support,streaming_tv,streaming_movies,streaming_music,internet_type,contract,paperless_billing,payment_method,monthly_charges,avg_monthly_long_distance_charges,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,city,zip_code,total_population,latitude,longitude,New_total_services,New_flag_auto_payment,New_avg_service_fee,New_tenure_year_2,New_tenure_year_3,New_tenure_year_4,New_tenure_year_5,New_tenure_year_6,New_contract_type_1,New_contract_type_2,New_family_size_2,New_family_size_3,churn_value
0,-1.284226958530967,1,0,1,0,0.0,57,1,1,1,0.4166666666666667,1,0,0.6666666666666666,0,1,1,1,1,0,0,0,1,0,0,0.32698539911376057,-1.0570943235607888,0.9216742412692897,0.0,0.0,-0.020998523053308384,74,0.6576026310083177,-0.16769781830022795,0.6887274274485921,-1.1710253688258219,1,1,0.05100101518414974,False,False,False,True,False,True,False,True,False,0
0,0.08897603293050522,0,0,1,0,0.0,68,1,1,1,-0.08333333333333333,0,1,1.6666666666666667,0,1,1,0,0,0,0,2,1,0,1,0.720831288153132,-0.8544661993289093,1.5368390045725149,0.0,150.0,0.23402688846152128,728,-0.7680939950672613,-0.5127142476540066,-1.169660291628086,1.3617558438174893,1,1,0.5540854306757795,False,False,False,False,True,True,False,True,False,0
1,-0.6871821796346748,0,0,1,0,0.0,9,1,1,0,0.4166666666666667,1,5,0.0,0,1,1,0,0,0,0,2,0,1,2,0.50313588113137,-0.24463970403679955,-0.6790118331149455,0.0,0.0,-0.2042023818554199,1097,-0.5860443314429524,-0.484266303543412,-0.4796573938109761,1.3566492466508613,1,0,0.2760092347711237,False,False,False,False,False,False,False,True,False,1
0,-1.1051135248620794,1,0,1,1,2.0,71,0,1,0,-0.7083333333333334,0,1,0.3333333333333333,0,0,0,0,0,0,0,3,2,0,1,-1.491020519067978,-0.15983368399086928,-0.38969905060304133,0.0,0.0,0.9400252553422188,207,1.1994427541031543,-0.2672804239069299,1.169493145076404,-0.5279418070663573,0,1,-1.426411445500129,False,False,False,False,True,False,True,False,True,0
1,-0.9260000911931916,0,0,0,0,0.0,26,0,1,0,-0.7083333333333334,0,3,0.0,0,0,0,0,0,0,0,3,0,0,3,-1.4577845790646555,0.5678149154871897,-0.7775970613229374,0.0,0.0,0.3779734149595514,183,1.3647955550873638,-0.4407803202983926,1.6388996884748517,-0.6489659782041499,0,0,-1.341502683391837,False,True,False,False,False,False,False,False,False,0
1,-1.1051135248620794,1,0,1,0,0.0,23,1,1,1,1.4166666666666667,1,0,0.3333333333333333,0,1,1,0,0,0,0,2,0,0,2,0.6477122201458225,-0.3177929885038997,-0.13780805570097465,8.3,0.0,0.012235008544872836,924,-0.2278696973892085,0.9316775702317871,-0.7698791713276179,0.4971427030363774,1,0,0.46068579235665835,True,False,False,False,False,False,False,True,False,0
0,-1.4036359143102255,1,0,1,1,3.0,28,1,1,1,1.25,1,3,0.0,0,0,1,1,1,1,1,2,0,1,2,1.330710787214099,-1.1697374341561464,0.33788552866252025,0.0,0.0,-0.2360615944777365,554,-1.8722413632028627,-0.46170924484177495,-0.8649425340755639,0.6688916633191264,1,0,1.3331233230193575,False,True,False,False,False,False,False,False,True,1
0,0.5069073781579098,0,0,0,0,0.0,36,1,1,1,-0.3333333333333333,0,3,0.0,0,1,0,1,0,1,1,1,1,1,3,0.19736523310080326,0.40856086257651125,0.10219004797367316,0.0,60.0,0.5821044036214198,212,-1.7585949755557349,1.0015393268405317,-0.9363607648310432,0.7196048476164139,1,0,-0.11457107092701908,False,True,False,False,False,True,False,False,False,0
1,-0.8662956133035624,0,0,0,0,0.0,18,1,0,0,-0.375,1,0,0.0,0,0,0,0,0,0,0,1,0,0,3,-1.3165318340505352,-1.4863034173810314,-0.7959107899291668,0.0,0.0,-0.3582510452409744,51,0.9360632111673938,-0.5162369379236849,0.8145330263388021,-0.2707431040667893,0,0,-0.9806404444315966,True,False,False,False,False,False,False,False,False,0
1,1.2830655907230897,0,1,1,0,0.0,47,1,1,1,0.08333333333333333,1,0,0.3333333333333333,0,0,1,0,1,1,0,2,0,1,2,1.1728400721983174,-0.905608761035997,1.1432482926714056,0.0,0.0,0.017982160625761325,333,1.3222454857787236,-0.5062609158994701,1.3503062631459959,-0.6922924448655325,1,0,1.1314650130121642,False,False,True,False,False,False,False,True,False,1
0,0.566611856047539,0,0,1,0,0.0,6,1,1,1,-0.375,1,0,0.3333333333333333,0,1,0,0,0,1,1,2,0,1,2,0.8637458301674186,0.025315336872765083,-0.78026689404746,0.0,0.0,-0.233223715034068,351,0.12060998416383253,0.3488055415766259,0.25326959678904826,-0.0023870363279074047,1,0,0.736639269208607,False,False,False,False,False,False,False,True,False,0
0,0.5069073781579098,0,0,0,0,0.0,8,0,1,0,-0.7083333333333334,0,0,0.0,0,0,0,0,0,0,0,3,2,0,3,-1.4876969250676457,0.0324364530598279,-0.9438327617076755,0.0,0.0,-0.190762613169367,1058,1.122960351042054,-0.511648559841331,1.6658869930796125,-1.9276883598488428,0,0,-1.4179205692892998,False,False,False,False,False,False,True,False,False,0
0,1.880110369619382,0,1,0,0,0.0,22,1,1,0,0.4583333333333333,1,4,0.0,1,0,1,1,0,1,1,1,1,1,3,0.1657910900976468,1.749272828340799,-0.32434331068538874,0.0,0.0,0.6230127035263775,331,-0.619438056723151,1.0962375299724698,-0.834869866631413,1.0657338192445782,1,0,-0.15490273292845785,True,False,False,False,False,True,False,False,False,0
1,0.5069073781579098,0,0,0,0,0.0,2,0,1,0,-0.7083333333333334,0,0,0.0,0,0,0,0,0,0,0,3,0,1,2,-1.4993295040688086,-0.9813515422983928,-0.992551692746898,0.0,0.0,-0.34432937249844947,547,0.9958487515883946,-0.4994227524348006,0.7743463475073881,-0.14943020431908122,0,0,-1.447638636027202,False,False,False,False,False,False,False,False,False,0
0,0.32779394448902216,0,0,1,0,0.0,72,1,1,1,-0.08333333333333333,1,0,2.0,1,1,1,1,1,1,1,1,2,1,0,0.8703930181680831,1.2741001664040599,1.8482385850781973,0.0,0.0,2.381534150487928,1101,1.4062684074514815,-0.23729315295580355,2.2551520043182576,-1.3529545656744615,1,1,0.7451301454194363,False,False,False,False,True,False,True,True,False,0
1,0.6860208118267975,0,0,1,0,0.0,66,1,1,1,0.16666666666666666,1,0,0.3333333333333333,1,1,0,1,1,1,1,1,2,0,2,0.6809481601491449,1.2876950245793617,1.437724222766271,0.0,0.0,2.165587588293301,456,0.9915398838103044,-0.2366715017317427,0.668456873087075,-0.33881760466524113,1,0,0.5031401734108043,False,False,False,False,True,False,True,True,False,0
1,-0.5677732238554163,0,0,1,0,0.0,40,1,1,1,0.4583333333333333,1,2,0.3333333333333333,0,1,1,0,1,1,1,2,1,1,0,1.3705939152180862,0.4208609723541653,0.8376958664797604,47.02,0.0,0.6933706957712921,79,1.3594094703647512,-0.511678162280572,1.854303138652866,-1.6389435031498758,1,1,1.3840685802843327,False,False,True,False,False,True,False,True,False,0
0,0.4472029002682806,0,0,1,0,0.0,12,1,0,0,0.4166666666666667,1,0,2.3333333333333335,1,0,0,1,0,0,0,1,1,0,1,-1.0506443140239554,-1.4863034173810314,-0.8100542839491585,0.0,0.0,-0.3582510452409744,351,0.12922771972001285,0.6392350729700127,0.2414766003723431,-0.0020644215628156846,0,1,-0.3013703475652615,False,False,False,False,False,True,False,True,False,0
1,-0.32895531229689934,0,0,0,0,0.0,17,1,1,1,-0.5416666666666666,1,0,0.0,0,0,1,1,0,0,0,2,1,0,2,0.7308020701541287,1.7317937249725541,-0.3839842846885673,0.0,0.0,0.3959020306901492,854,-0.7298527935367112,0.34720700985761227,-1.3384102364378752,1.2392086524721044,1,0,0.5668217449920232,True,False,False,False,False,True,False,False,False,0
1,1.7009969359504944,0,1,0,0,0.0,21,1,1,1,0.0,0,4,0.0,0,1,1,0,1,1,1,2,2,1,2,1.3157546142126038,0.12630571188929274,-0.003764801143331392,0.0,130.0,0.1085801232425004,754,1.173050938962352,-0.4849175572067138,1.0557053524198687,-0.5974710913681369,1,0,1.3140188515449915,True,False,False,False,False,False,True,False,False,0
1,-0.030432922848753225,0,0,0,0,0.0,34,1,1,0,-0.041666666666666664,1,0,0.0,1,0,1,0,0,0,0,1,1,0,3,-0.2596289419448806,-0.37994091159099375,-0.17249381638650796,0.0,0.0,0.1602955678213028,554,-1.8765502309809527,0.8002131375625352,-0.9106619647808442,0.7007961747144285,1,0,-0.6983188104215259,False,True,False,False,False,True,False,False,False,0
0,-0.7468866575243039,0,0,0,0,0.0,8,1,1,0,-0.125,1,5,0.0,1,0,0,1,0,1,1,1,0,0,0,0.042818112085353605,0.6849896454743146,-0.7527963011381158,0.0,0.0,-0.11879827406954592,579,0.9963873600606559,0.5678931943992185,0.6613913638304771,-0.67045119317166,1,1,-0.311983942828798,False,False,False,False,False,False,False,False,False,0
0,-1.2245224806413377,1,0,1,1,2.0,38,0,1,0,-0.7083333333333334,0,0,2.0,0,0,0,0,0,0,0,3,0,0,3,-1.4727407520661506,-1.3011543965173973,-0.6615586291058763,0.0,0.0,-0.2612633918013842,595,1.384724068561031,-0.4726917498001835,2.0471332528306685,-1.0901711457844492,0,0,-1.3797116263405684,False,False,True,False,False,False,False,False,True,0
0,1.2830655907230897,0,1,1,1,3.0,4,1,1,0,1.4583333333333333,1,5,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,2,-0.6235624849812617,1.2410840822640412,-0.9261809750992616,0.0,0.0,-0.20786128302492962,316,-0.7853294661796218,0.7307362126639235,-1.14830416914138,1.1405428450401498,1,0,-1.1631942829644242,False,False,False,False,False,False,False,False,True,1
1,1.5815879801712358,0,1,0,0,0.0,6,1,1,0,0.5416666666666666,1,5,0.0,1,0,0,0,1,0,0,2,0,1,0,0.677624566148813,0.4176241013600458,-0.7840840929015295,0.0,0.0,-0.20077550856495222,763,-0.019966827096358674,-0.2661259287765312,-0.417938390203884,-0.4173838159409313,1,1,0.49889473530538997,False,False,False,False,False,False,False,False,False,1
0,0.08897603293050522,0,0,1,0,0.0,45,0,1,1,-0.7083333333333334,0,2,1.3333333333333333,0,0,0,0,0,0,0,3,1,1,1,-1.2916048790480432,-0.030358844226090143,-0.46944099660655125,0.0,0.0,0.5449174739303292,419,-1.7408208959711131,0.03371717829549155,-0.9446609052986775,0.6314651012107728,0,1,-0.9169588728503777,False,False,True,False,False,True,False,True,False,0
1,-0.8662956133035624,0,0,0,0,0.0,18,0,1,0,-0.7083333333333334,0,4,0.0,0,0,0,0,0,0,0,3,1,0,3,-1.4993295040688086,-1.3943762811480385,-0.8248376552337051,0.0,0.0,-0.33544091990129893,805,1.39711206342304,0.2629880702169859,1.61592372011776,-1.2216085788292566,0,0,-1.447638636027202,True,False,False,False,False,True,False,False,False,0
0,-0.508068745965787,0,0,1,0,0.0,5,1,1,0,0.20833333333333334,1,5,0.3333333333333333,0,0,0,1,1,0,0,2,0,1,2,0.6975661301508063,-1.413797507112755,-0.7984923637206472,44.16,0.0,-0.35325352169237567,211,1.0454007310364313,-0.5086587134779906,1.2323479445876142,-1.7679977646781413,1,0,0.5243673639378773,False,False,False,False,False,False,False,True,False,1
0,0.2680894665993929,0,0,1,0,0.0,67,1,1,1,0.20833333333333334,1,0,1.6666666666666667,1,1,1,0,0,0,0,0,2,0,3,0.0295237360840249,-0.008348121466077696,0.9013305572030929,0.0,0.0,1.0067957396111749,48,1.1401958221544146,0.21876202599094166,1.099917949757348,-0.6155593353270598,1,0,-0.328965695250456,False,False,False,False,True,False,True,True,False,0
1,0.9248387233853144,0,0,1,1,3.0,46,0,1,0,-0.7083333333333334,0,0,0.0,0,0,0,0,0,0,0,3,2,0,1,-1.4960059100684764,-0.9897674068831035,-0.6283512055487976,0.0,0.0,-0.04338921338086931,7,0.5466492857224963,1.2137296113199727,0.638856103727195,-1.1687243596307475,0,1,-1.4391477598163727,False,False,True,False,False,False,True,False,True,0
1,-0.4483642680761578,0,0,0,0,0.0,1,1,1,0,-0.5,1,0,0.0,0,0,0,1,0,0,0,0,0,0,3,-0.5221928679711283,0.18197989298814773,-0.9846745829728931,0.0,0.0,-0.3352535127682265,235,-1.752670282360861,-0.06983215416950357,-0.8822800291854024,0.6335233369926889,1,0,-1.033708420749279,False,False,False,False,False,False,False,False,False,0
1,0.8651342454956852,0,0,1,0,0.0,7,1,1,0,-0.5416666666666666,1,0,0.3333333333333333,0,0,1,0,0,0,0,1,0,0,2,-0.533825446972291,-1.154200453384373,-0.8561695764636398,0.0,0.0,-0.3262044254855853,677,-0.6614495175595301,-0.49797223291199194,-0.9279820421931525,1.479471704982871,1,0,-1.04856745411823,False,False,False,False,False,False,False,True,False,1
1,0.566611856047539,0,0,1,0,0.0,72,1,1,1,0.0,1,1,0.3333333333333333,1,1,1,1,0,0,0,1,2,0,3,0.11261358609233106,-0.3656986792168681,1.1157335702955402,0.0,0.0,0.7539835170964388,804,0.0899093012449402,-0.4908676474941535,0.42718004082082134,-0.09337089879935233,1,0,-0.22282974261509114,False,False,False,False,True,False,True,True,False,0
0,-0.3886597901865286,0,0,1,1,2.0,54,0,1,1,-0.7083333333333334,0,0,0.3333333333333333,0,0,0,0,0,0,0,3,1,1,0,-1.329826210051864,0.3826658946235555,-0.414036451389392,0.0,0.0,1.0330059657937363,883,-0.4217687474032653,1.5528551552647938,-0.9919256503314182,0.8590180603646126,0,1,-1.0146039492749133,False,False,False,True,False,True,False,False,True,0
1,-0.32895531229689934,0,0,0,0,0.0,44,1,1,0,0.4583333333333333,1,2,0.0,0,0,0,0,0,0,0,2,0,0,1,0.13587874409465642,-1.3762498035809694,0.29944876332269876,0.0,0.0,-0.2914984092704062,977,-1.1548148781508525,1.9073443651756905,-0.759830375040415,0.6298381015681048,1,1,-0.19311167587718944,False,False,True,False,False,False,False,False,False,0
1,-0.6871821796346748,0,0,1,0,0.0,54,1,1,1,0.5,1,2,3.0,1,1,1,0,1,1,1,2,0,0,2,1.4885815022298807,1.744093834750208,1.693939905387399,0.0,0.0,2.046450196554386,1072,-1.5528465391519302,0.046031793019744825,-0.9122566967617666,0.8191247718365338,1,0,1.5347816330265507,False,False,False,True,False,False,False,True,False,0
1,0.14868051082013445,0,0,0,0,0.0,1,1,1,0,-0.5,1,5,0.0,0,0,0,0,0,1,1,2,0,1,2,0.4815325201292102,-0.19284976813088783,-0.9713474840835407,0.0,0.0,-0.3404205951515098,622,1.0060823125613587,0.2836209703679583,0.5839279768435341,-0.5607872395103597,1,0,0.24841388708592863,False,False,False,False,False,False,False,False,False,1
1,1.8204058917297528,0,1,1,0,0.0,45,1,1,1,0.20833333333333334,1,0,1.3333333333333333,1,0,1,1,0,1,0,1,2,0,1,0.34526516611558833,-0.8784190446853933,0.5295398017633743,0.0,0.0,0.018838878948378275,606,1.0017734447832687,-0.4818093010864095,0.7793999101677853,-0.17510848284500574,1,1,0.07435092476393049,False,False,True,False,False,False,True,True,False,0
1,-0.14984187862801168,0,0,0,0,0.0,11,1,1,0,0.20833333333333334,0,4,0.0,0,0,0,0,0,0,0,1,0,0,1,-0.6501512369839195,1.1413884556451614,-0.7892031110179695,0.0,150.0,0.04020329211863766,843,0.22671585319930251,0.140256357123827,0.23378810463195956,-0.8856960508916992,1,1,-1.1971577878077406,False,False,False,False,False,False,False,False,False,0
1,0.38749842237865134,0,0,1,0,0.0,72,1,1,1,-0.375,1,0,1.6666666666666667,1,1,1,1,1,1,1,2,2,0,1,1.651437608246161,-1.0791050463208012,2.689544799568465,0.0,0.0,0.0459058234535565,554,-1.8539286751459796,2.0671087297593322,-0.9092608527864299,0.6798689208226681,1,1,1.742808100191866,False,False,False,False,True,False,True,True,False,0
0,-1.6424538258687422,1,0,0,0,0.0,19,1,1,0,2.1666666666666665,1,0,0.0,0,1,0,0,1,0,0,0,1,0,2,-0.21808401694072754,0.09005275675515466,-0.5450568374903444,0.0,0.0,0.054624717216022405,498,-0.44977638796085134,0.22651786507208194,-1.0642747152479728,0.920503328458723,1,0,-0.6452508341038434,True,False,False,False,False,True,False,False,False,0
1,0.9845432012749437,0,0,1,0,0.0,52,1,1,1,0.375,0,0,0.3333333333333333,0,0,1,1,0,1,1,2,2,1,0,1.0465435001856922,1.5298129749394989,1.1958506167644791,0.0,120.0,1.8037847316731441,854,-0.7417021799264591,0.8446167964240253,-1.381109519403823,1.1717682407500791,1,1,0.9701383650064097,False,False,False,True,False,False,True,True,False,1
1,0.08897603293050522,0,0,1,0,0.0,70,1,1,1,-0.041666666666666664,1,0,1.6666666666666667,0,1,1,0,1,0,0,2,1,1,0,1.0049985751815391,0.5289724635577558,1.9075044586159469,0.0,0.0,1.5864103056074892,35,1.3066258400831468,-0.37766791983659453,1.1280665692184226,-1.0634994922983778,1,1,0.9170703886887273,False,False,False,False,True,True,False,True,False,0
1,-0.8662956133035624,0,0,0,1,3.0,26,1,0,0,1.7083333333333333,1,0,0.0,0,1,0,0,1,0,0,0,1,1,0,-0.8246399220013625,-1.4863034173810314,-0.5545446727923669,0.0,0.0,-0.3582510452409744,863,0.8875884486638795,-0.23377046268612534,0.49830622134560365,-1.015996208865304,0,1,0.2760092347711237,False,True,False,False,False,True,False,True,False,0
1,1.9398148475090113,0,1,1,0,0.0,45,0,1,1,-0.7083333333333334,0,0,1.6666666666666667,0,0,0,0,0,0,0,3,1,0,1,-1.33148800705203,1.4210541095370839,-0.48808569621168846,0.0,0.0,1.4452748861055462,784,1.4197336192580132,-0.3942452858115509,1.4538917407394143,-0.3198028296687262,0,1,-1.018849387380328,False,False,True,False,False,True,False,True,False,0
1,-1.4036359143102255,1,0,1,1,3.0,69,0,1,1,-0.7083333333333334,0,0,0.3333333333333333,0,0,0,0,0,0,0,3,2,0,0,-1.3397969920528607,0.6558578065272397,-0.24808759253704057,0.0,0.0,1.6793196228654552,451,-0.4664732506009507,0.262425623871407,-1.0050897841002757,0.9302954989186898,0,1,-1.0400765779074008,False,False,False,False,True,False,True,False,True,0
0,-1.284226958530967,1,0,0,0,0.0,41,1,1,0,1.0,1,0,0.0,0,0,0,0,0,0,1,2,0,0,0,0.18240906009930805,1.1536885654228153,0.2593350782550783,0.0,0.0,1.1338488516851026,396,-0.8375744879889649,-0.49607767680056836,-1.3527105711735832,1.4829912231827977,1,1,-0.13367554240138488,False,False,True,False,False,False,False,False,False,1
1,-1.04540904697245,1,0,1,1,1.0,18,1,1,0,1.75,1,0,1.0,1,0,1,1,1,1,1,1,0,0,2,0.6144762801425001,-0.8201553667912429,-0.29532818644780834,0.0,0.0,-0.19295795387107284,47,0.06244026915961548,-0.4170983689055978,0.32174423666178165,0.23850731989584656,1,0,0.4182314113025124,True,False,False,False,False,False,False,False,True,0
0,-0.6871821796346748,0,0,1,0,0.0,34,1,1,1,-0.041666666666666664,1,0,0.3333333333333333,0,0,0,0,1,1,1,2,0,1,2,1.0930738161903437,1.3187689861229086,0.4091546170939915,0.0,0.0,0.956472462306625,112,1.098722969790297,-0.49906752316390873,1.6911681734517983,-1.749520062031572,1,0,1.0295744984822144,False,True,False,False,False,False,False,True,False,1
0,1.9398148475090113,0,1,0,0,0.0,42,1,1,1,0.0,1,0,0.0,0,0,0,0,1,0,0,2,0,1,2,0.6610065961471517,-0.8693558059018589,0.5564587763412056,0.0,0.0,-0.0010530496048833007,854,-0.7303914020089725,0.31517717059885736,-1.312508499958306,1.1856170017599248,1,0,0.47766754477831697,False,False,True,False,False,False,False,False,False,1
1,1.1636566349438313,0,1,1,0,0.0,66,1,1,1,-0.16666666666666666,1,0,0.3333333333333333,0,1,1,1,1,1,0,2,1,1,2,1.5317882242341998,1.6774142922713466,2.299749221788165,0.0,0.0,2.520161884066378,143,0.8197237811589597,0.8117580888665226,0.43837273426680484,-1.0202440473047054,1,0,1.5899723283969402,False,False,False,False,True,True,False,True,False,1
0,-1.4633403921998547,1,0,0,0,0.0,34,1,1,0,0.4166666666666667,1,0,0.0,1,0,1,1,1,0,0,1,2,0,1,0.09599561609066982,-0.1430019548214479,0.02600052402510671,0.0,0.0,0.2713476803905208,250,0.06998078777127324,-0.461472425327847,0.18633176492637776,0.07491656752179505,1,1,-0.2440569331421641,False,True,False,False,False,False,True,False,False,0
0,-0.030432922848753225,0,0,0,0,0.0,12,1,1,0,0.4166666666666667,1,0,0.0,0,0,1,0,1,1,1,2,0,1,2,1.0382345151848615,0.1670902864151981,-0.5376210223815501,0.0,0.0,-0.08474372074552342,405,-1.4952154326199745,0.2103549332464995,-0.9718219818160142,0.6760736714422179,1,0,0.9595247697428733,False,False,False,False,False,False,False,False,False,1
1,0.38749842237865134,0,0,0,0,0.0,71,1,1,1,-0.08333333333333333,1,0,0.0,0,0,1,1,0,0,0,2,2,1,1,0.719169491152966,-1.0493258331749018,1.717350587376808,0.0,0.0,0.06943880487793996,325,-0.2537229040577494,-0.04561735887037092,-0.7247762461023898,0.41386260263905705,1,1,0.5519627116230724,False,False,False,False,True,False,True,False,False,0
1,0.5069073781579098,0,0,1,0,0.0,5,1,1,1,-0.4166666666666667,0,0,0.3333333333333333,0,1,0,0,0,0,0,2,0,1,2,0.464914550127549,-1.4112080103174596,-0.8244625547682763,0.0,10.0,-0.35307503870849716,818,0.7103862612899221,-0.10568070809034665,0.7064298840811151,-1.1903251588809958,1,0,0.22718669655885565,False,False,False,False,False,False,False,True,False,1
1,-0.9857045690828209,0,0,1,0,0.0,44,1,1,0,1.5,1,0,2.3333333333333335,0,0,0,0,1,1,1,2,1,1,0,0.8604222361670865,0.05121030482572082,0.7474511074442444,0.0,0.0,0.5743225455243162,673,0.08452321652232751,-0.41970338355880527,0.424040804637903,0.13295798102275014,1,1,0.7323938311031927,False,False,True,False,False,True,False,True,False,0
1,-0.3886597901865286,0,0,0,0,0.0,13,1,1,0,0.125,1,0,0.0,0,0,0,0,0,1,1,2,0,1,2,0.534710024134526,-0.6744961720558663,-0.5611861575037825,0.0,0.0,-0.21276956508158906,854,-0.7325458358980176,1.6778070513010273,-1.340972258225871,1.209003090774998,1,0,0.3163408967725619,True,False,False,False,False,False,False,False,False,1
1,1.5218835022816066,0,1,1,1,1.0,47,1,1,0,0.20833333333333334,0,0,0.3333333333333333,0,1,0,0,1,0,0,2,1,1,0,0.6709773781481484,1.2514420694452235,0.7668239432469787,0.0,80.0,1.415539620991384,56,-0.09968088099102648,-0.13590479855540097,-0.3295257524736542,0.34176539764590924,1,1,0.49040385909456063,False,False,True,False,False,True,False,False,True,0
0,0.6263163339371682,0,0,0,0,0.0,45,1,1,0,0.5416666666666666,1,2,0.0,1,0,1,1,1,1,1,1,2,0,0,0.5612987761371843,0.9342287120215146,0.590592918695226,0.0,0.0,1.1432816773830825,359,-1.7440525468046806,-0.22480092359610432,-0.9401395950698072,0.6835750449730563,1,1,0.35030440161587917,False,False,True,False,False,False,True,False,False,0
1,-1.343931436420596,1,0,0,0,0.0,69,0,1,0,-0.7083333333333334,0,0,0.0,0,0,0,0,0,0,0,3,2,0,1,-1.4893587220678117,-1.0214887426254744,-0.38879439653936015,0.0,0.0,0.08386915412451869,369,-0.9404487061908674,0.2244160918859714,-0.8417575533481011,0.8827225863996286,0,1,-1.4221660073947144,False,False,False,False,True,False,True,False,False,0
0,-1.284226958530967,1,0,1,1,3.0,32,1,1,1,2.7083333333333335,1,0,2.0,1,0,0,0,1,0,0,2,0,0,2,0.8255244991635975,1.652814072716039,0.27422877320592753,0.0,0.0,1.0264913368821702,135,-0.6749147293660618,-0.28705485331991354,-1.2369112369835826,1.9770940715848901,1,0,0.6878167309963389,False,True,False,False,False,False,False,False,True,0
0,0.14868051082013445,0,0,1,0,0.0,58,1,1,1,0.375,0,0,0.3333333333333333,0,1,1,0,0,1,1,2,1,1,2,0.9817334171792131,-0.10221738029554253,1.4694091797283737,5.55,150.0,0.7483791514026532,660,-1.1666642645406002,0.5987093336490927,-0.8204075068023935,0.37619280292363977,1,0,0.887352321950825,False,False,False,True,False,True,False,True,False,0
1,-0.6274777017450455,0,0,1,0,0.0,38,1,1,1,-0.3333333333333333,1,0,1.0,1,0,0,0,1,0,0,2,0,0,0,0.895319973170575,-0.66349081067586,0.528966118698601,0.0,0.0,0.07276751252727447,371,1.3233227027232461,-0.47659927177999467,1.3774239979508718,-1.0563030941641782,1,1,0.7769709312100458,False,False,True,False,False,False,False,True,False,0
1,-1.4633403921998547,1,0,0,0,0.0,32,1,1,0,2.8333333333333335,1,0,0.0,1,1,1,0,0,1,1,2,0,1,1,0.9518210711762233,1.5129812457700773,0.30842910975972954,0.0,0.0,0.964807617653752,768,1.0120070057562327,-0.3967910955862763,0.4586404531891903,-0.2551745046329503,1,1,0.849143379002094,False,True,False,False,False,False,False,False,False,0
1,1.4024745465023483,0,1,0,0,0.0,1,1,1,0,-0.20833333333333334,1,0,0.0,0,0,0,0,0,0,0,2,0,0,2,0.14418772909548702,-0.43820458948514424,-0.9758266249354257,0.0,0.0,-0.34380284769600783,139,-0.25641594641905574,0.7489121103578935,-0.7978151328537193,0.3141574650501985,1,0,-0.18249808061365297,False,False,False,False,False,False,False,False,False,1
0,1.4024745465023483,0,1,0,1,2.0,15,1,1,1,0.08333333333333333,1,4,0.0,0,0,0,0,0,0,0,2,0,1,3,0.32200000811326246,1.3666746768358768,-0.5007287883699649,0.0,0.0,0.2316798372235187,734,-1.2819264776045118,0.1831798940232675,-0.8336405012359104,0.7557195977446778,1,0,0.04463285802602821,True,False,False,False,False,False,False,True,False,1
1,-0.4483642680761578,0,0,1,0,0.0,68,1,1,1,-0.125,1,0,0.6666666666666666,1,1,1,1,1,1,1,0,2,1,1,0.8005975441611056,1.2074206239251986,1.7000077070340411,0.0,0.0,2.1668191208820633,372,-0.14007651641062166,-0.5108788964210651,-0.18704210060338644,0.472642548645433,1,1,0.6559759452057294,False,False,False,False,True,False,True,True,False,0
1,-1.4036359143102255,1,0,0,0,0.0,69,1,1,1,1.2083333333333333,0,1,0.0,1,1,1,1,1,0,0,1,2,1,1,0.4881797081298748,0.2260013385081726,1.4219258737517404,0.0,80.0,1.2704508033965314,415,-0.5079461029650684,0.3591663953109736,-0.9956603287322567,1.2943326072700114,1,1,0.25690476329675793,False,False,False,False,True,False,True,False,False,0
1,0.8054297676060559,0,0,0,0,0.0,12,1,1,1,0.20833333333333334,1,4,0.0,0,0,1,0,1,0,0,2,0,1,2,0.8238627021634315,0.6733369098954846,-0.5554272621227876,0.0,0.0,-0.0009995047097197413,451,-0.46970490143451826,0.14638406204671264,-1.0196048020846211,0.8928248383892073,1,0,0.6856940119436318,False,False,False,False,False,False,False,False,False,0
1,-1.284226958530967,1,0,1,1,2.0,1,0,1,0,-0.7083333333333334,0,5,2.3333333333333335,0,0,0,0,0,0,0,3,0,1,0,-1.4827115340671475,-0.2802452849721139,-0.9974279987974722,0.0,0.0,-0.34162535529268984,898,0.796563616851725,-0.1877090672271395,0.668833986491759,-1.2807148531519807,0,1,-1.405184254973056,False,False,False,False,False,False,False,False,True,0
0,1.4024745465023483,0,1,0,0,0.0,1,0,1,0,-0.7083333333333334,0,0,0.0,0,0,0,0,0,0,0,3,0,1,2,-1.505976692069473,-0.0025217536766624134,-0.9977369050631196,0.0,0.0,-0.3377968952884955,840,1.2565352521628488,-0.04674225156152867,0.9600550537714,-0.7802279459522592,0,0,-1.4646203884488604,False,False,False,False,False,False,False,False,False,1
