"hazard_score","baseline_hazard","hazard_group","survival_prob_3m","survival_prob_6m","survival_prob_12m"
1.18029908826593,0.028233597074709,"Medium-High",0.946869529340812,0.921956786833995,0.83814081925466
-11.049865938071,749.973062312992,"Low",0,0,0
-7.59485529711561,155.243573992554,"Low",1.14110827340686e-124,0,0
-2.4303517905734,4.14481769075082,"Medium-Low",0.00157534880397461,0.00019547946909541,1.33678324697278e-08
-1.54797106019348,0.139344337937914,"Medium-Low",0.81655111202085,0.749645024752185,0.577169319383542
1.70719786606049,0.257317242340667,"Medium-High",0.713056526377006,0.619338767197213,0.395785213099186
-1.27693371949088,0.374719132337861,"Medium-Low",0.577169319383542,0.465468390949894,0.190541656953786
-0.254824433022965,1.81418687955962,"Medium-High",0.0632575350003425,0.0158463246195413,0.00019547946909541
3.1899573591913,0.0812569254675331,"High",0.886682144026484,0.83814081925466,0.713056526377006
-2.6670035149314,3.20097095256729,"Medium-Low",0.00769504330597021,0.00110128868408569,3.42755588360041e-07
3.20118298923005,0.0466380501695922,"High",0.931417888276901,0.89817279837021,0.794760710509131
4.57980229098303,0.0611369583897791,"High",0.911053244675956,0.869928427518363,0.749645024752185
-3.1671897455211,7.41872352306103,"Medium-Low",1.69035559643513e-05,6.42024933328522e-08,5.112798425521e-17
-0.772406717899473,0.288155484824156,"Medium-High",0.68748234323543,0.577169319383542,0.350345134318987
4.95323273733183,0.054593967894955,"High",0.921956786833995,0.886682144026484,0.773122907535935
-7.55097673719665,186.972263456908,"Low",1.66773147213753e-183,0,0
-4.76875180355182,8.54005520146835,"Medium-Low",2.13734903069371e-06,1.33678324697278e-08,4.59253923409035e-21
4.03807290914286,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
3.70402708782813,0.0710472428238925,"High",0.89817279837021,0.853741087541905,0.73306701863988
-6.76702914939455,749.973062312992,"Low",0,0,0
-3.59310069502367,26.290199091733,"Medium-Low",5.112798425521e-17,3.13755685605326e-28,3.78941756703497e-68
0.05168840283993,6.81127425389775,"Medium-High",4.27212625992406e-05,3.42755588360041e-07,1.23545073586866e-15
-6.17897134098749,26.290199091733,"Low",5.112798425521e-17,3.13755685605326e-28,3.78941756703497e-68
5.16008917755187,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-5.57635615223093,7.41872352306103,"Low",1.69035559643513e-05,6.42024933328522e-08,5.112798425521e-17
2.79468449831828,0.120268710357883,"High",0.83814081925466,0.773122907535935,0.619338767197213
-12.4192841500264,749.973062312992,"Low",0,0,0
1.0317140890429,0.310518150661258,"Medium-High",0.640294846832492,0.535031419769385,0.299254748314812
-6.23355769335943,18.1304145779186,"Low",1.3406606987531e-13,4.59253923409035e-21,1.12918850937157e-43
-8.31105411856035,420.861607714861,"Low",0,0,0
-0.851476611497604,0.685458608027861,"Medium-High",0.395785213099186,0.237369961441919,0.040722645019809
-3.14298396958185,7.41872352306103,"Medium-Low",1.69035559643513e-05,6.42024933328522e-08,5.112798425521e-17
-6.66887412078359,285.388551571451,"Low",0,0,0
-0.270837406469646,4.86717888390073,"Medium-High",0.00110128868408569,4.27212625992406e-05,3.21138977629885e-10
0.480492685634791,0.288155484824156,"Medium-High",0.68748234323543,0.577169319383542,0.350345134318987
0.856147460473935,1.81418687955962,"Medium-High",0.0632575350003425,0.0158463246195413,0.00019547946909541
0.0408341863518972,5.51289969735819,"Medium-High",0.000599914433914135,1.69035559643513e-05,3.8221841421945e-12
-6.90079292642988,155.243573992554,"Low",1.14110827340686e-124,0,0
-3.6445961320152,1.81418687955962,"Medium-Low",0.0632575350003425,0.0158463246195413,0.00019547946909541
4.13752149080254,0.139344337937914,"High",0.81655111202085,0.749645024752185,0.577169319383542
-8.93227499535829,516.50921689024,"Low",0,0,0
4.97452367233682,0.054593967894955,"High",0.921956786833995,0.886682144026484,0.773122907535935
-4.71870812251962,6.81127425389775,"Medium-Low",4.27212625992406e-05,3.42755588360041e-07,1.23545073586866e-15
3.86377808847898,0.158127307341196,"High",0.794760710509131,0.73306701863988,0.535031419769385
-4.11025963865039,10.0608138085234,"Medium-Low",3.42755588360041e-07,3.21138977629885e-10,9.95841229575527e-25
-5.33327981203975,7.41872352306103,"Low",1.69035559643513e-05,6.42024933328522e-08,5.112798425521e-17
-5.3270144297012,285.388551571451,"Low",0,0,0
-1.78879120301842,1.43813533622802,"Medium-Low",0.124592919675706,0.040722645019809,0.00110128868408569
-4.57337224569974,46.8298538717253,"Medium-Low",4.83845023949562e-33,1.12918850937157e-43,1.66773147213753e-183
-0.895409911857487,3.20097095256729,"Medium-High",0.00769504330597021,0.00110128868408569,3.42755588360041e-07
0.704797529989828,1.43813533622802,"Medium-High",0.124592919675706,0.040722645019809,0.00110128868408569
5.03997923939194,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
3.27645810176231,0.202665769607579,"High",0.749645024752185,0.68748234323543,0.465468390949894
-8.96625130925563,233.912865675232,"Low",4.81833789446795e-225,0,0
-8.29676106689213,285.388551571451,"Low",0,0,0
3.98437159110736,0.139344337937914,"High",0.81655111202085,0.749645024752185,0.577169319383542
-2.32499438042825,0.0195384507935266,"Medium-Low",0.954432791866052,0.931417888276901,0.853741087541905
1.5715916291622,0.0195384507935266,"Medium-High",0.954432791866052,0.931417888276901,0.853741087541905
3.98001969795962,0.202665769607579,"High",0.749645024752185,0.68748234323543,0.465468390949894
-1.03009020015299,0.479102874584253,"Medium-Low",0.503859102751135,0.395785213099186,0.124592919675706
3.88456534134177,0.0931539370240043,"High",0.869928427518363,0.81655111202085,0.68748234323543
1.40047323258341,0.229714202705587,"Medium-High",0.73306701863988,0.640294846832492,0.437957678660082
1.64604827673284,0.0195384507935266,"Medium-High",0.954432791866052,0.931417888276901,0.853741087541905
3.99137161585575,0.0466380501695922,"High",0.931417888276901,0.89817279837021,0.794760710509131
-4.3930312906604,13.0559442675451,"Medium-Low",1.33678324697278e-08,1.3406606987531e-13,4.83845023949562e-33
-10.7112994824333,516.50921689024,"Low",0,0,0
-6.46125387877464,155.243573992554,"Low",1.14110827340686e-124,0,0
-7.87160592177008,155.243573992554,"Low",1.14110827340686e-124,0,0
0.511595780025102,0.310518150661258,"Medium-High",0.640294846832492,0.535031419769385,0.299254748314812
1.20064072866408,0.926883606038624,"Medium-High",0.237369961441919,0.124592919675706,0.00769504330597021
0.797163605768763,1.81418687955962,"Medium-High",0.0632575350003425,0.0158463246195413,0.00019547946909541
4.12537522977958,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-11.7717240560483,420.861607714861,"Low",0,0,0
-3.68202975754175,1.65788443664713,"Medium-Low",0.0975571927334298,0.0279012243460347,0.000599914433914135
-2.97998125117609,74.4087135978008,"Medium-Low",1.12918850937157e-43,6.29473876989175e-82,0
-6.11928110020081,10.0608138085234,"Low",3.42755588360041e-07,3.21138977629885e-10,9.95841229575527e-25
6.04322088380906,0.0466380501695922,"High",0.931417888276901,0.89817279837021,0.794760710509131
-5.48601860608863,0.549619607716324,"Low",0.465468390949894,0.350345134318987,0.0975571927334298
4.33579157057687,0.107392803389392,"High",0.853741087541905,0.794760710509131,0.640294846832492
3.67532753129731,0.257317242340667,"High",0.713056526377006,0.619338767197213,0.395785213099186
3.75578497652985,0.107392803389392,"High",0.853741087541905,0.794760710509131,0.640294846832492
-1.12065919011394,2.76054102802978,"Medium-Low",0.0158463246195413,0.00157534880397461,2.13734903069371e-06
5.42065466595191,0.0370462755363236,"High",0.940694394963414,0.911053244675956,0.81655111202085
5.3734221607021,0.0370462755363236,"High",0.940694394963414,0.911053244675956,0.81655111202085
4.97797341487686,0.054593967894955,"High",0.921956786833995,0.886682144026484,0.773122907535935
2.37849151845319,0.288155484824156,"Medium-High",0.68748234323543,0.577169319383542,0.350345134318987
4.02275630767219,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-2.87484224863422,10.987986546077,"Medium-Low",6.42024933328522e-08,3.8221841421945e-12,3.13755685605326e-28
-7.28340342601378,83.6675139158902,"Low",4.31980334255411e-53,2.58781479258254e-102,0
1.55366132039783,0.825632997337836,"Medium-High",0.299254748314812,0.162970369067921,0.0158463246195413
-7.52801402927943,37.5121996894934,"Low",3.13755685605326e-28,1.18287199926395e-39,1.14110827340686e-124
3.3880033066898,0.0812569254675331,"High",0.886682144026484,0.83814081925466,0.713056526377006
1.01413788844929,1.04883651231973,"Medium-High",0.190541656953786,0.0975571927334298,0.00403439189023304
-1.99505957495447,3.57908470774725,"Medium-Low",0.00403439189023304,0.000599914433914135,6.42024933328522e-08
-8.95693272408306,516.50921689024,"Low",0,0,0
-3.20524062953045,0.310518150661258,"Medium-Low",0.640294846832492,0.535031419769385,0.299254748314812
-1.98992682806779,1.65788443664713,"Medium-Low",0.0975571927334298,0.0279012243460347,0.000599914433914135
2.06396456034103,0.76471108800795,"Medium-High",0.350345134318987,0.190541656953786,0.0279012243460347
3.42289880799024,0.054593967894955,"High",0.921956786833995,0.886682144026484,0.773122907535935
-1.11046154920148,0.0710472428238925,"Medium-Low",0.89817279837021,0.853741087541905,0.73306701863988
3.91706755383665,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-1.63498820057641,6.45327856838279,"Medium-Low",0.00019547946909541,2.13734903069371e-06,1.3406606987531e-13
2.10037723701096,0.0812569254675331,"Medium-High",0.886682144026484,0.83814081925466,0.713056526377006
5.61093307530351,0.0710472428238925,"High",0.89817279837021,0.853741087541905,0.73306701863988
4.15769060973593,0.120268710357883,"High",0.83814081925466,0.773122907535935,0.619338767197213
0.843150940913288,1.81418687955962,"Medium-High",0.0632575350003425,0.0158463246195413,0.00019547946909541
-8.13156508946631,83.6675139158902,"Low",4.31980334255411e-53,2.58781479258254e-102,0
-9.75333075198856,89.6328732477406,"Low",3.78941756703497e-68,1.14110827340686e-124,0
-2.31737869041748,2.32731648081851,"Medium-Low",0.0279012243460347,0.00403439189023304,1.69035559643513e-05
5.70961760632575,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
2.88608590007111,0.107392803389392,"High",0.853741087541905,0.794760710509131,0.640294846832492
-2.81808857707353,37.5121996894934,"Medium-Low",3.13755685605326e-28,1.18287199926395e-39,1.14110827340686e-124
-5.9560104600539,18.1304145779186,"Low",1.3406606987531e-13,4.59253923409035e-21,1.12918850937157e-43
2.49152386550876,0.120268710357883,"High",0.83814081925466,0.773122907535935,0.619338767197213
3.88409170891989,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-0.524663843513828,2.08270349867589,"Medium-High",0.040722645019809,0.00769504330597021,4.27212625992406e-05
2.76477732058958,0.229714202705587,"High",0.73306701863988,0.640294846832492,0.437957678660082
-0.808046543791066,0.229714202705587,"Medium-High",0.73306701863988,0.640294846832492,0.437957678660082
-6.80579859574665,285.388551571451,"Low",0,0,0
1.46046633436721,0.0195384507935266,"Medium-High",0.954432791866052,0.931417888276901,0.853741087541905
-0.991752892953552,0.0710472428238925,"Medium-Low",0.89817279837021,0.853741087541905,0.73306701863988
-4.8006016433104,155.243573992554,"Medium-Low",1.14110827340686e-124,0,0
-5.59604241757752,420.861607714861,"Low",0,0,0
3.6773115274041,0.0466380501695922,"High",0.931417888276901,0.89817279837021,0.794760710509131
-13.5024132620236,233.912865675232,"Low",4.81833789446795e-225,0,0
-8.8501022771858,749.973062312992,"Low",0,0,0
-12.4536202865257,420.861607714861,"Low",0,0,0
4.41332108424795,0.0466380501695922,"High",0.931417888276901,0.89817279837021,0.794760710509131
-5.22869853826686,186.972263456908,"Medium-Low",1.66773147213753e-183,0,0
3.03801095967499,0.0466380501695922,"High",0.931417888276901,0.89817279837021,0.794760710509131
-3.70677951394637,83.6675139158902,"Medium-Low",4.31980334255411e-53,2.58781479258254e-102,0
-1.74585708248409,1.43813533622802,"Medium-Low",0.124592919675706,0.040722645019809,0.00110128868408569
-8.02255794853505,37.5121996894934,"Low",3.13755685605326e-28,1.18287199926395e-39,1.14110827340686e-124
4.84795141103156,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
1.84754835566341,0.926883606038624,"Medium-High",0.237369961441919,0.124592919675706,0.00769504330597021
-1.04101838249668,0.120268710357883,"Medium-Low",0.83814081925466,0.773122907535935,0.619338767197213
5.00147102117764,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
0.66908663768868,0.257317242340667,"Medium-High",0.713056526377006,0.619338767197213,0.395785213099186
-11.3711447648799,749.973062312992,"Low",0,0,0
0.909848755964328,0.0812569254675331,"Medium-High",0.886682144026484,0.83814081925466,0.713056526377006
-11.8954031446421,749.973062312992,"Low",0,0,0
-12.9554329068904,233.912865675232,"Low",4.81833789446795e-225,0,0
4.09895339022978,0.0812569254675331,"High",0.886682144026484,0.83814081925466,0.713056526377006
-13.5861512010458,285.388551571451,"Low",0,0,0
-4.42075127357042,1.43813533622802,"Medium-Low",0.124592919675706,0.040722645019809,0.00110128868408569
-5.18159865996618,16.5612237900443,"Medium-Low",3.8221841421945e-12,5.112798425521e-17,1.18287199926395e-39
-3.09433413898759,1.65788443664713,"Medium-Low",0.0975571927334298,0.0279012243460347,0.000599914433914135
0.951820485988742,0.054593967894955,"Medium-High",0.921956786833995,0.886682144026484,0.773122907535935
5.10651797704043,0.0370462755363236,"High",0.940694394963414,0.911053244675956,0.81655111202085
-7.48221349131339,516.50921689024,"Low",0,0,0
-6.52015824044598,0.479102874584253,"Low",0.503859102751135,0.395785213099186,0.124592919675706
5.55485046859059,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
0.056943014439141,0.685458608027861,"Medium-High",0.395785213099186,0.237369961441919,0.040722645019809
2.83109940192125,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
3.37160890751172,0.139344337937914,"High",0.81655111202085,0.749645024752185,0.577169319383542
0.683719355403442,0.685458608027861,"Medium-High",0.395785213099186,0.237369961441919,0.040722645019809
-2.15950417669285,14.8862482141583,"Medium-Low",3.21138977629885e-10,1.23545073586866e-15,4.60956975900928e-37
-5.7771694174336,6.81127425389775,"Low",4.27212625992406e-05,3.42755588360041e-07,1.23545073586866e-15
3.3410467210954,0.158127307341196,"High",0.794760710509131,0.73306701863988,0.535031419769385
2.06817805542358,0.338194582079161,"Medium-High",0.619338767197213,0.503859102751135,0.237369961441919
2.56433391385109,0.288155484824156,"High",0.68748234323543,0.577169319383542,0.350345134318987
-9.10308564331005,516.50921689024,"Low",0,0,0
2.02466332145575,0.685458608027861,"Medium-High",0.395785213099186,0.237369961441919,0.040722645019809
1.04467455698415,0.310518150661258,"Medium-High",0.640294846832492,0.535031419769385,0.299254748314812
-5.43757841279794,18.1304145779186,"Low",1.3406606987531e-13,4.59253923409035e-21,1.12918850937157e-43
-0.817686594496414,0.139344337937914,"Medium-High",0.81655111202085,0.749645024752185,0.577169319383542
0.232370121119108,0.028233597074709,"Medium-High",0.946869529340812,0.921956786833995,0.83814081925466
3.4629357785907,0.288155484824156,"High",0.68748234323543,0.577169319383542,0.350345134318987
3.93550262626522,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-5.92539801441861,0.0611369583897791,"Low",0.911053244675956,0.869928427518363,0.749645024752185
3.42298385814462,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
3.45986882388094,0.120268710357883,"High",0.83814081925466,0.773122907535935,0.619338767197213
-11.5693178628555,749.973062312992,"Low",0,0,0
-7.8881476858268,74.4087135978008,"Low",1.12918850937157e-43,6.29473876989175e-82,0
-5.76442010409773,5.51289969735819,"Low",0.000599914433914135,1.69035559643513e-05,3.8221841421945e-12
3.79112310185348,0.0931539370240043,"High",0.869928427518363,0.81655111202085,0.68748234323543
-6.75639190332715,37.5121996894934,"Low",3.13755685605326e-28,1.18287199926395e-39,1.14110827340686e-124
-4.52762088327632,55.2662096740181,"Medium-Low",4.60956975900928e-37,4.31980334255411e-53,4.81833789446795e-225
-5.26519373380318,16.5612237900443,"Medium-Low",3.8221841421945e-12,5.112798425521e-17,1.18287199926395e-39
-7.38347783494497,29.6404436577023,"Low",4.59253923409035e-21,4.83845023949562e-33,6.29473876989175e-82
3.88610130693619,0.158127307341196,"High",0.794760710509131,0.73306701863988,0.535031419769385
-0.495929859373408,1.04883651231973,"Medium-High",0.190541656953786,0.0975571927334298,0.00403439189023304
1.48302331367854,0.0195384507935266,"Medium-High",0.954432791866052,0.931417888276901,0.853741087541905
0.722187494140497,0.0710472428238925,"Medium-High",0.89817279837021,0.853741087541905,0.73306701863988
-4.1688388486865,13.0559442675451,"Medium-Low",1.33678324697278e-08,1.3406606987531e-13,4.83845023949562e-33
2.52632867179736,0.310518150661258,"High",0.640294846832492,0.535031419769385,0.299254748314812
-8.12818524622199,155.243573992554,"Low",1.14110827340686e-124,0,0
-9.14229526788633,98.8896597573004,"Low",6.29473876989175e-82,1.66773147213753e-183,0
-4.03623188052704,63.3289381780883,"Medium-Low",1.18287199926395e-39,3.78941756703497e-68,0
4.88627503066732,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
-3.15145110760633,0.549619607716324,"Medium-Low",0.465468390949894,0.350345134318987,0.0975571927334298
1.79255323835768,0.685458608027861,"Medium-High",0.395785213099186,0.237369961441919,0.040722645019809
1.64642830522013,0.158127307341196,"Medium-High",0.794760710509131,0.73306701863988,0.535031419769385
0.448976641566611,0.0611369583897791,"Medium-High",0.911053244675956,0.869928427518363,0.749645024752185
0.0665004378078389,2.76054102802978,"Medium-High",0.0158463246195413,0.00157534880397461,2.13734903069371e-06
-6.95680972579202,46.8298538717253,"Low",4.83845023949562e-33,1.12918850937157e-43,1.66773147213753e-183
0.386532549073053,0.0812569254675331,"Medium-High",0.886682144026484,0.83814081925466,0.713056526377006
-10.9980891629735,420.861607714861,"Low",0,0,0
-0.748585335449072,0.479102874584253,"Medium-High",0.503859102751135,0.395785213099186,0.124592919675706
-7.84780704425693,29.6404436577023,"Low",4.59253923409035e-21,4.83845023949562e-33,6.29473876989175e-82
1.90971121332767,0.120268710357883,"Medium-High",0.83814081925466,0.773122907535935,0.619338767197213
-1.06296140172954,55.2662096740181,"Medium-Low",4.60956975900928e-37,4.31980334255411e-53,4.81833789446795e-225
-2.85280376067717,29.6404436577023,"Medium-Low",4.59253923409035e-21,4.83845023949562e-33,6.29473876989175e-82
-10.1740889297505,285.388551571451,"Low",0,0,0
-4.29407214631766,13.0559442675451,"Medium-Low",1.33678324697278e-08,1.3406606987531e-13,4.83845023949562e-33
-0.106270585538352,1.20646006728544,"Medium-High",0.162970369067921,0.0632575350003425,0.00157534880397461
1.78390337801032,0.310518150661258,"Medium-High",0.640294846832492,0.535031419769385,0.299254748314812
2.80086442218485,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-8.48120652724297,516.50921689024,"Low",0,0,0
-1.56263866517919,4.86717888390073,"Medium-Low",0.00110128868408569,4.27212625992406e-05,3.21138977629885e-10
0.939320974741947,0.338194582079161,"Medium-High",0.619338767197213,0.503859102751135,0.237369961441919
-2.43522022064945,1.04883651231973,"Medium-Low",0.190541656953786,0.0975571927334298,0.00403439189023304
-6.66285913952161,4.86717888390073,"Low",0.00110128868408569,4.27212625992406e-05,3.21138977629885e-10
-5.45065567579952,10.987986546077,"Low",6.42024933328522e-08,3.8221841421945e-12,3.13755685605326e-28
-1.68757834531341,0.625429805269678,"Medium-Low",0.437957678660082,0.299254748314812,0.0632575350003425
5.25104098877879,0.0370462755363236,"High",0.940694394963414,0.911053244675956,0.81655111202085
1.56953861195389,0.0466380501695922,"Medium-High",0.931417888276901,0.89817279837021,0.794760710509131
5.89998320213566,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-5.62266238213664,7.41872352306103,"Low",1.69035559643513e-05,6.42024933328522e-08,5.112798425521e-17
-9.76633584549934,83.6675139158902,"Low",4.31980334255411e-53,2.58781479258254e-102,0
-6.96139615455454,233.912865675232,"Low",4.81833789446795e-225,0,0
-7.17415720389423,186.972263456908,"Low",1.66773147213753e-183,0,0
1.62087669783266,0.158127307341196,"Medium-High",0.794760710509131,0.73306701863988,0.535031419769385
-0.940950349336441,6.81127425389775,"Medium-High",4.27212625992406e-05,3.42755588360041e-07,1.23545073586866e-15
-1.48355529747365,1.43813533622802,"Medium-Low",0.124592919675706,0.040722645019809,0.00110128868408569
5.91489718230015,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
2.95060672782963,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
1.39133380122259,0.0195384507935266,"Medium-High",0.954432791866052,0.931417888276901,0.853741087541905
-5.26348672201969,0.479102874584253,"Medium-Low",0.503859102751135,0.395785213099186,0.124592919675706
-4.75163284290022,5.51289969735819,"Medium-Low",0.000599914433914135,1.69035559643513e-05,3.8221841421945e-12
3.78406737891952,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
4.62375722517527,0.0611369583897791,"High",0.911053244675956,0.869928427518363,0.749645024752185
-8.30176803209003,749.973062312992,"Low",0,0,0
-1.18184275259069,0.338194582079161,"Medium-Low",0.619338767197213,0.503859102751135,0.237369961441919
1.24228143151596,0.028233597074709,"Medium-High",0.946869529340812,0.921956786833995,0.83814081925466
1.09585801592018,0.0710472428238925,"Medium-High",0.89817279837021,0.853741087541905,0.73306701863988
-1.85196390650424,6.81127425389775,"Medium-Low",4.27212625992406e-05,3.42755588360041e-07,1.23545073586866e-15
-1.30411938121685,2.76054102802978,"Medium-Low",0.0158463246195413,0.00157534880397461,2.13734903069371e-06
1.48546783372925,0.0195384507935266,"Medium-High",0.954432791866052,0.931417888276901,0.853741087541905
-13.6959111414485,749.973062312992,"Low",0,0,0
-7.00593125592292,155.243573992554,"Low",1.14110827340686e-124,0,0
0.844457144992375,0.374719132337861,"Medium-High",0.577169319383542,0.465468390949894,0.190541656953786
2.1400350538685,0.338194582079161,"Medium-High",0.619338767197213,0.503859102751135,0.237369961441919
2.90410293070941,0.0466380501695922,"High",0.931417888276901,0.89817279837021,0.794760710509131
-3.68295235863141,0.107392803389392,"Medium-Low",0.853741087541905,0.794760710509131,0.640294846832492
-3.66582726203924,1.20646006728544,"Medium-Low",0.162970369067921,0.0632575350003425,0.00157534880397461
1.48335199985275,0.479102874584253,"Medium-High",0.503859102751135,0.395785213099186,0.124592919675706
1.47891813619825,0.054593967894955,"Medium-High",0.921956786833995,0.886682144026484,0.773122907535935
4.42112745069868,0.0611369583897791,"High",0.911053244675956,0.869928427518363,0.749645024752185
2.52336123659342,0.445826510541473,"High",0.535031419769385,0.437957678660082,0.162970369067921
-8.42162919233932,26.290199091733,"Low",5.112798425521e-17,3.13755685605326e-28,3.78941756703497e-68
-4.04341685300907,0.549619607716324,"Medium-Low",0.465468390949894,0.350345134318987,0.0975571927334298
0.325244996976972,0.310518150661258,"Medium-High",0.640294846832492,0.535031419769385,0.299254748314812
3.18126744570836,0.229714202705587,"High",0.73306701863988,0.640294846832492,0.437957678660082
-4.59764353156675,89.6328732477406,"Medium-Low",3.78941756703497e-68,1.14110827340686e-124,0
-5.53070485460807,186.972263456908,"Low",1.66773147213753e-183,0,0
0.829364072305457,0.0195384507935266,"Medium-High",0.954432791866052,0.931417888276901,0.853741087541905
5.16641380133454,0.0370462755363236,"High",0.940694394963414,0.911053244675956,0.81655111202085
3.90686162332698,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
1.87841079484846,1.20646006728544,"Medium-High",0.162970369067921,0.0632575350003425,0.00157534880397461
4.9277005994107,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
4.06743066093571,0.158127307341196,"High",0.794760710509131,0.73306701863988,0.535031419769385
4.15209176153325,0.0370462755363236,"High",0.940694394963414,0.911053244675956,0.81655111202085
0.87229765926812,1.20646006728544,"Medium-High",0.162970369067921,0.0632575350003425,0.00157534880397461
3.7543392391467,0.0710472428238925,"High",0.89817279837021,0.853741087541905,0.73306701863988
2.55057795433904,0.479102874584253,"High",0.503859102751135,0.395785213099186,0.124592919675706
-8.24913736418221,749.973062312992,"Low",0,0,0
-3.96012902688384,3.57908470774725,"Medium-Low",0.00403439189023304,0.000599914433914135,6.42024933328522e-08
-8.63172595247066,63.3289381780883,"Low",1.18287199926395e-39,3.78941756703497e-68,0
-2.5615319495311,18.1304145779186,"Medium-Low",1.3406606987531e-13,4.59253923409035e-21,1.12918850937157e-43
-12.9960816640573,749.973062312992,"Low",0,0,0
-2.77266645543036,16.5612237900443,"Medium-Low",3.8221841421945e-12,5.112798425521e-17,1.18287199926395e-39
2.1919521368917,0.445826510541473,"Medium-High",0.535031419769385,0.437957678660082,0.162970369067921
-5.00339760239577,3.20097095256729,"Medium-Low",0.00769504330597021,0.00110128868408569,3.42755588360041e-07
-3.67950984947748,0.158127307341196,"Medium-Low",0.794760710509131,0.73306701863988,0.535031419769385
-5.53252028041123,10.987986546077,"Low",6.42024933328522e-08,3.8221841421945e-12,3.13755685605326e-28
1.45716938674118,0.445826510541473,"Medium-High",0.535031419769385,0.437957678660082,0.162970369067921
-4.82120276999332,4.86717888390073,"Medium-Low",0.00110128868408569,4.27212625992406e-05,3.21138977629885e-10
2.62531301857909,0.310518150661258,"High",0.640294846832492,0.535031419769385,0.299254748314812
0.113458295772095,0.0710472428238925,"Medium-High",0.89817279837021,0.853741087541905,0.73306701863988
-3.65281471969706,8.54005520146835,"Medium-Low",2.13734903069371e-06,1.33678324697278e-08,4.59253923409035e-21
-1.74408192348389,34.3273405231008,"Medium-Low",9.95841229575527e-25,4.60956975900928e-37,2.58781479258254e-102
-5.85843053714007,155.243573992554,"Low",1.14110827340686e-124,0,0
-9.31157750305043,516.50921689024,"Low",0,0,0
-5.94429991001421,516.50921689024,"Low",0,0,0
4.79033033532062,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
4.45858930364822,0.0466380501695922,"High",0.931417888276901,0.89817279837021,0.794760710509131
-1.96941788990449,0.120268710357883,"Medium-Low",0.83814081925466,0.773122907535935,0.619338767197213
-8.71977698508,749.973062312992,"Low",0,0,0
2.14469561981712,0.176569150547541,"Medium-High",0.773122907535935,0.713056526377006,0.503859102751135
4.14892079786149,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-5.40853628622823,186.972263456908,"Low",1.66773147213753e-183,0,0
-11.207667966599,749.973062312992,"Low",0,0,0
-3.55758013961049,120.573800050022,"Medium-Low",2.58781479258254e-102,4.81833789446795e-225,0
-7.92476169703503,516.50921689024,"Low",0,0,0
-5.43313999252178,21.8591471343772,"Low",1.23545073586866e-15,9.95841229575527e-25,4.31980334255411e-53
-2.13752790558977,6.81127425389775,"Medium-Low",4.27212625992406e-05,3.42755588360041e-07,1.23545073586866e-15
-9.8674568901375,46.8298538717253,"Low",4.83845023949562e-33,1.12918850937157e-43,1.66773147213753e-183
-7.11144143296059,120.573800050022,"Low",2.58781479258254e-102,4.81833789446795e-225,0
4.28696411173012,0.0931539370240043,"High",0.869928427518363,0.81655111202085,0.68748234323543
3.52755638574918,0.158127307341196,"High",0.794760710509131,0.73306701863988,0.535031419769385
3.17287587785113,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
-9.93027005659094,749.973062312992,"Low",0,0,0
0.263934380250127,0.625429805269678,"Medium-High",0.437957678660082,0.299254748314812,0.0632575350003425
-2.39628722029637,0.0466380501695922,"Medium-Low",0.931417888276901,0.89817279837021,0.794760710509131
5.39150360148343,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
2.62655104893962,0.288155484824156,"High",0.68748234323543,0.577169319383542,0.350345134318987
-3.42754670173117,0.338194582079161,"Medium-Low",0.619338767197213,0.503859102751135,0.237369961441919
